timestamp,open,high,low,close
2024-01-01 02:15:00+00:00,97.5090235065908,98.15805560055155,97.1112179995593,97.62396278209047
2024-01-01 02:20:00+00:00,96.89460321286722,97.61781026521787,96.4392759477881,97.32364343713108
2024-01-01 02:25:00+00:00,96.93372030566992,97.40948137404106,96.66403349297937,97.17779656223443
2024-01-01 02:30:00+00:00,96.72611905105899,97.30153213957773,96.54573327374155,96.87694325611974
2024-01-01 02:35:00+00:00,97.49418504435228,98.15042890799243,96.96675101464314,97.8030823483742
2024-01-01 02:40:00+00:00,97.3883363147658,98.30489301430084,97.08629492749762,97.79633373600524
2024-01-01 02:45:00+00:00,97.08114986052855,97.42189251740278,96.57428310553273,97.2674782715273
2024-01-01 02:50:00+00:00,97.32959453725128,98.46082709294521,97.12154063655935,97.67875072757889
2024-01-01 02:55:00+00:00,96.93418991659587,97.85867642372911,96.4973918452975,97.06832890259338
2024-01-01 03:00:00+00:00,97.05208801162831,97.76147389990957,96.57927540884221,97.17276070009575
2024-01-01 03:05:00+00:00,95.88038378552861,96.66819309459676,95.7441073097529,96.19292563815587
2024-01-01 03:10:00+00:00,95.21257856506261,95.84550194510709,94.87695557032687,95.52883261370665
2024-01-01 03:15:00+00:00,95.27229127104192,96.29691974543607,95.07820099718464,95.62726323164121
2024-01-01 03:20:00+00:00,95.60605998814985,96.57580834242663,95.46169750881892,95.99649652163892
2024-01-01 03:25:00+00:00,95.59183983044889,96.29601251977533,94.79886766777592,96.08218066223391
2024-01-01 03:30:00+00:00,95.7178363817193,96.76200555018546,95.39218869023699,96.02435652103978
2024-01-01 03:35:00+00:00,95.64462208406863,96.54958074329134,94.97770997197038,95.87380467324513
2024-01-01 03:40:00+00:00,94.71646920015394,95.89940361736576,94.43822074181931,95.13454367806142
2024-01-01 03:45:00+00:00,94.56628867335924,95.38262522973592,93.98923676780248,94.77462157386407
2024-01-01 03:50:00+00:00,94.26871362010192,95.07369282553923,93.63655411817913,94.54430218838418
2024-01-01 03:55:00+00:00,94.94148074895674,95.46563342689707,94.42453363053124,95.07286330149364
2024-01-01 04:00:00+00:00,95.13453214891167,95.99758238462567,94.70442881692657,95.24467244627786
2024-01-01 04:05:00+00:00,93.87809300272534,95.06939709124678,93.48980436282224,94.3631523685965
2024-01-01 04:10:00+00:00,94.09080230508901,94.65684742236823,93.74659451850891,94.5251943532939
2024-01-01 04:15:00+00:00,93.95426353064826,94.45111009523382,93.20359312967479,94.33265321308573
2024-01-01 04:20:00+00:00,93.73061103516706,94.3577165697474,93.04917744971564,93.99419221293276
2024-01-01 04:25:00+00:00,94.13071262932486,94.96741768890048,93.3551937918583,94.3000303573532
2024-01-01 04:30:00+00:00,94.65295530153274,95.60662340912164,94.46594724509286,94.81553011860117
2024-01-01 04:35:00+00:00,95.08107301889343,95.48646200193174,94.46946578625088,95.28117017815927
2024-01-01 04:40:00+00:00,94.5418707506655,95.37745291729443,93.78503243089077,94.86156141654794
2024-01-01 04:45:00+00:00,94.32111685954231,95.07357882826405,94.09425371322635,94.70695522862233
2024-01-01 04:50:00+00:00,94.50850799363704,95.65152702279435,94.3619606064803,94.87258694432413
2024-01-01 04:55:00+00:00,95.14838594910692,96.0498427540803,94.52960149460388,95.3603595078853
2024-01-01 05:00:00+00:00,94.63882627669737,95.80760248226045,94.13669509747143,95.12077238896265
2024-01-01 05:05:00+00:00,94.63278413395244,95.45602811248723,93.94350399022166,95.02794290063075
2024-01-01 05:10:00+00:00,94.15303379262318,94.8651490652641,93.95519312898477,94.47477541362774
2024-01-01 05:15:00+00:00,93.53198380309367,94.1680570519389,92.87529668479175,93.8766721015874
2024-01-01 05:20:00+00:00,94.01509498781337,94.42239786044014,93.77395586377995,94.28293501278449
2024-01-01 05:25:00+00:00,94.76196263126944,95.66636069044844,94.54740347126345,94.9610550270699
2024-01-01 05:30:00+00:00,94.68266089481924,95.5940806726708,94.46767483626753,94.92504996627974
2024-01-01 05:35:00+00:00,95.02367797104002,96.22661878652605,94.35347566687805,95.42681641522576
2024-01-01 05:40:00+00:00,95.50187703229767,96.4052802137013,94.93623897781033,95.60763442774957
2024-01-01 05:45:00+00:00,95.13864549424424,95.77387674436885,94.67249969690586,95.285074550447
2024-01-01 05:50:00+00:00,95.34737129639251,96.10406354382758,94.99618995750606,95.46577235320122
2024-01-01 05:55:00+00:00,96.11849911550661,96.9961266473519,95.40445873693743,96.2347906364342
2024-01-01 06:00:00+00:00,95.77469338327482,96.91163079035341,95.39998180807898,96.21687761687923
2024-01-01 06:05:00+00:00,96.61773630103421,97.27234311600647,95.94611669340411,96.99919944478623
2024-01-01 06:10:00+00:00,95.39965736110642,96.10470778745841,94.99226292510727,95.68932689274135
2024-01-01 06:15:00+00:00,95.96114448066857,96.29068973553501,95.59728338007113,96.10027814492896
2024-01-01 06:20:00+00:00,95.84715532900132,96.91163739812916,95.4232794790326,96.14380167904805
2024-01-01 06:25:00+00:00,95.70490929550289,96.51862024793073,95.39394478358798,95.99429800381512
2024-01-01 06:30:00+00:00,95.87089764411886,96.30022835593529,95.24757107799547,96.04017839208286
2024-01-01 06:35:00+00:00,94.77285327508724,95.61658441386653,94.3209490020225,95.04639393478243
2024-01-01 06:40:00+00:00,94.67715609710471,95.46924775918419,94.41460721050194,94.93655799086366
2024-01-01 06:45:00+00:00,94.76877423739865,95.46582817924252,94.03907203610645,95.11511427661954
2024-01-01 06:50:00+00:00,95.50002383864324,96.03355161353004,95.131299983682,95.8540612989903
2024-01-01 06:55:00+00:00,95.47680458594466,96.16502742676845,94.99631758316487,95.59492618985348
2024-01-01 07:00:00+00:00,94.94083434255629,95.65489477903954,94.20630386488111,95.19067938840688
2024-01-01 07:05:00+00:00,94.58945690032893,95.58042374082956,94.05249030318913,94.93980086661462
2024-01-01 07:10:00+00:00,95.09624742203361,95.86161637624404,94.91441879353776,95.39750192546565
2024-01-01 07:15:00+00:00,95.11928154382016,96.25840453051848,94.36139905729073,95.5618774802955
2024-01-01 07:20:00+00:00,94.9335199257644,95.78333216555411,94.3941242886144,95.29699737841197
2024-01-01 07:25:00+00:00,95.38845732413608,96.04628767504342,95.05402339387612,95.55363109496865
2024-01-01 07:30:00+00:00,95.4739423706825,96.3158273915035,95.27645191981813,95.60216986964267
2024-01-01 07:35:00+00:00,95.7295246536266,96.4689303712578,95.0737070211374,96.08649236490912
2024-01-01 07:40:00+00:00,95.62486129375378,95.92927647788588,95.09081036460383,95.73546581797044
2024-01-01 07:45:00+00:00,95.23732451216217,95.6917826180909,94.76390174777875,95.57163474467156
2024-01-01 07:50:00+00:00,94.89948857153549,96.00417674707701,94.17376376339982,95.37558066810547
2024-01-01 07:55:00+00:00,94.31363352288906,95.17803987998684,93.6616154750319,94.64382319403941
2024-01-01 08:00:00+00:00,94.5366153620891,95.38473917024116,94.33044294627616,94.7918833325717
2024-01-01 08:05:00+00:00,94.56509568128472,95.17148588171789,94.24689023382783,94.92241096866165
2024-01-01 08:10:00+00:00,94.64166654078628,95.12042772989362,94.36772414291615,94.92496769698288
2024-01-01 08:15:00+00:00,94.48942741456894,94.91785539626282,93.86866500976807,94.80767413029531
2024-01-01 08:20:00+00:00,93.62340283575949,94.44540005043473,93.49993013144444,94.0999887592701
2024-01-01 08:25:00+00:00,93.6352250427671,94.40260847868565,93.13630226335718,93.88966609788741
2024-01-01 08:30:00+00:00,93.23383261409447,94.09287967119384,92.60011153407598,93.71830883962403
2024-01-01 08:35:00+00:00,92.85502994823081,93.72340265042983,92.14129400249759,93.31717020501323
2024-01-01 08:40:00+00:00,93.05821089526451,93.96943843532584,92.71875367116337,93.23652734918022
2024-01-01 08:45:00+00:00,93.31080825723743,93.7823316045038,92.63592814396702,93.43855277758749
2024-01-01 08:50:00+00:00,94.24133452764178,94.84143837060462,94.06389231177313,94.38164572819275
2024-01-01 08:55:00+00:00,94.36164590434805,95.11749174352747,93.66912930013389,94.46893463460867
2024-01-01 09:00:00+00:00,94.45993264566769,94.97528977759495,94.2706905820353,94.59770982997006
2024-01-01 09:05:00+00:00,94.18728416272043,95.09594756224648,93.80918305932818,94.56048687208697
2024-01-01 09:10:00+00:00,93.47262580505335,94.30475586056016,92.81451904900767,93.60110126443745
2024-01-01 09:15:00+00:00,93.36025407459533,94.35250876327319,93.15531187545119,93.58784432671284
2024-01-01 09:20:00+00:00,93.18000930729558,93.82091086833368,92.91953333063273,93.61795943168336
2024-01-01 09:25:00+00:00,94.74027171363167,95.59819182553905,94.13469491575653,94.849580487926
2024-01-01 09:30:00+00:00,94.32761261249986,95.19788141069111,93.7235870369176,94.75340000553544
2024-01-01 09:35:00+00:00,94.69143176679289,95.18494474851151,94.14262842377317,94.90417367670224
2024-01-01 09:40:00+00:00,94.73955186080096,95.3082128212164,94.15378794967398,94.88681779184962
2024-01-01 09:45:00+00:00,93.92378390689419,95.08850157573968,93.44387679655087,94.30247877303985
2024-01-01 09:50:00+00:00,94.5223130415854,95.31872284609237,94.24605370035054,94.87389018029737
2024-01-01 09:55:00+00:00,94.79886789122993,95.579982823842,94.45688069577719,95.24985669664075
2024-01-01 10:00:00+00:00,95.25134425264072,96.18875326818399,95.02422585087972,95.64537267016227
2024-01-01 10:05:00+00:00,94.76928657061096,95.45878087590964,94.03337117767742,95.1906789427649
2024-01-01 10:10:00+00:00,95.67926226920444,96.04518042790903,95.17088801286816,95.89207609823296
2024-01-01 10:15:00+00:00,95.02017474932492,95.38136637217427,94.63957875759037,95.19115056683681
2024-01-01 10:20:00+00:00,95.08433321308061,95.6742112010074,94.66092915052973,95.48457911373696
2024-01-01 10:25:00+00:00,96.15707303093502,96.78613881210055,95.39397469320676,96.57980692664194
2024-01-01 10:30:00+00:00,95.58833670727633,96.28171778493119,95.38099072509507,96.0845387640766
2024-01-01 10:35:00+00:00,95.53634282851064,96.35000222063746,95.02598194609888,95.80138989927521
2024-01-01 10:40:00+00:00,95.60240834750192,96.07853164089843,95.14828627228279,95.85121558181903
2024-01-01 10:45:00+00:00,95.18891257046413,95.94144485308763,94.66089460565988,95.59947775476093
2024-01-01 10:50:00+00:00,94.58782462312666,95.55189792616208,94.47514749445207,94.82414603922787
2024-01-01 10:55:00+00:00,94.38612459638945,95.29020067481488,93.67563786012855,94.85842752663088
2024-01-01 11:00:00+00:00,93.88391056903062,94.89456608673255,93.1314277712921,94.32727566976783
2024-01-01 11:05:00+00:00,94.2924742741354,94.78469579492655,93.79688104562295,94.56407188508541
2024-01-01 11:10:00+00:00,93.70401134085192,94.33896208113458,93.11635576413809,94.10435976796852
2024-01-01 11:15:00+00:00,94.47750982084341,95.00793500186381,93.7317602540193,94.87932697047728
2024-01-01 11:20:00+00:00,94.3464507767748,94.70595486845968,93.75138373275543,94.48770032430917
2024-01-01 11:25:00+00:00,93.86564840353451,94.6216828035287,93.65887107349452,94.32666956620633
2024-01-01 11:30:00+00:00,94.43132722591201,94.95733551388489,93.92792537379525,94.73342817489116
2024-01-01 11:35:00+00:00,93.68741303023108,94.28008779030412,93.16271249776308,94.11799601667418
2024-01-01 11:40:00+00:00,94.003706143564,94.41617109374667,93.60681467365234,94.23172598397625
2024-01-01 11:45:00+00:00,94.42708806971899,95.30784249874037,93.81157710478169,94.88529736111747
2024-01-01 11:50:00+00:00,93.82587507234318,94.3259893467209,93.07181816200487,94.08155574383684
2024-01-01 11:55:00+00:00,94.06953761251089,94.52886157583666,93.32163965347614,94.173872673103
2024-01-01 12:00:00+00:00,93.84166127965952,94.75620615982562,93.42607371967662,94.30381407022722
2024-01-01 12:05:00+00:00,94.55821083540143,95.27800188615643,94.3789442033129,94.69472550611587
2024-01-01 12:10:00+00:00,93.84852469564066,94.2037686485656,93.05913585636704,94.07625015067683
2024-01-01 12:15:00+00:00,92.93599705731437,94.07560912337102,92.24876839680222,93.41602184413469
2024-01-01 12:20:00+00:00,93.1967497681681,94.21652289958676,93.00948589132582,93.67699262694313
2024-01-01 12:25:00+00:00,93.49610980831042,93.98271628592394,92.75152049047826,93.82548496355973
2024-01-01 12:30:00+00:00,93.59799650386476,94.66223642560742,92.88906905042127,93.95073138873268
2024-01-01 12:35:00+00:00,93.84457728468983,94.86856617385344,93.38139064470158,94.12395549348116
2024-01-01 12:40:00+00:00,93.56665882401269,93.92669770459032,93.05276601899124,93.78394313269192
2024-01-01 12:45:00+00:00,93.66860416312444,94.19388433497545,93.28930227041535,93.90006998127241
2024-01-01 12:50:00+00:00,93.67759883549094,94.7109471137769,93.53926568831552,94.04660621792175
2024-01-01 12:55:00+00:00,93.2884806971335,94.31321229217713,92.95384262798136,93.68943050890857
2024-01-01 13:00:00+00:00,94.20568614699062,94.85148247803042,93.543688732972,94.62231776448095
2024-01-01 13:05:00+00:00,94.44338696781902,95.10577875127254,94.3401445517158,94.85923422493684
2024-01-01 13:10:00+00:00,94.12710003511604,94.62291294828948,93.79365061493225,94.26358247633551
2024-01-01 13:15:00+00:00,94.2940911587714,95.03102537028614,93.91537307325774,94.59185928065243
2024-01-01 13:20:00+00:00,93.98149494153212,94.63729678560998,93.50531801947557,94.10451844553877
2024-01-01 13:25:00+00:00,94.1782491944805,94.85630029510884,93.43435026299157,94.49806074741
2024-01-01 13:30:00+00:00,94.80074633636436,95.50113283820691,94.45830414030819,95.0773585369137
2024-01-01 13:35:00+00:00,94.21193570463453,95.29024703443147,93.86906846330717,94.66701737773785
2024-01-01 13:40:00+00:00,94.90833943733918,95.27438368438342,94.29208856366236,95.14870544236001
2024-01-01 13:45:00+00:00,95.20826909925721,95.63180176686906,94.79171654063434,95.35509590582825
2024-01-01 13:50:00+00:00,95.60892931300437,96.36547069594468,95.35170593694637,95.7661259858255
2024-01-01 13:55:00+00:00,96.30991822446548,97.44116726353352,95.89321056317259,96.71452247715247
2024-01-01 14:00:00+00:00,96.24454119382453,97.05000262863201,96.04594127955868,96.59182841915104
2024-01-01 14:05:00+00:00,96.07451126652317,96.68743977665802,95.85104037596882,96.2149603369723
2024-01-01 14:10:00+00:00,95.63656039971353,95.94522353009737,95.1877029587959,95.77020312215953
2024-01-01 14:15:00+00:00,94.98191032709316,95.77548663645322,94.58866251243998,95.36229797967681
2024-01-01 14:20:00+00:00,95.19464192242408,95.79657921148828,94.45424979167642,95.32374712496976
2024-01-01 14:25:00+00:00,95.06557908866193,95.7640524649224,94.71190335928029,95.49432311237808
2024-01-01 14:30:00+00:00,95.2501716211805,95.92113877370767,94.74375977598586,95.6326685120431
2024-01-01 14:35:00+00:00,95.91372062430435,96.41035905073434,95.37113562276068,96.0462601365611
2024-01-01 14:40:00+00:00,95.91882599686598,96.16681092094446,95.80965987725415,96.05276108250006
2024-01-01 14:45:00+00:00,96.28487228967825,97.10498353698694,95.72039612926655,96.77952812107871
2024-01-01 14:50:00+00:00,96.39749138615728,96.89521330935732,96.17286620934846,96.64719970445974
2024-01-01 14:55:00+00:00,97.7590274289278,98.33653243427908,96.98627820669918,98.00728428775454
2024-01-01 15:00:00+00:00,97.89499813473405,98.50395145391053,97.69093422530688,98.32011796163705
2024-01-01 15:05:00+00:00,97.41263975247536,98.61490827994683,97.02240286586644,97.8915391834289
2024-01-01 15:10:00+00:00,96.8616925088692,97.87160765188618,96.70194774121414,97.35609293439835
2024-01-01 15:15:00+00:00,97.19597786791637,98.17270076542108,96.3981658916242,97.59732914201994
2024-01-01 15:20:00+00:00,97.23509391514466,98.13801761638216,96.7835574079128,97.48559774935703
2024-01-01 15:25:00+00:00,97.70919770972361,98.29150753565341,97.19242819759958,97.84259799640307
2024-01-01 15:30:00+00:00,97.66835804231886,98.24006101035103,97.52140450814696,98.07921680868984
2024-01-01 15:35:00+00:00,97.71944065246709,98.51877693163439,97.09446832318766,98.0428023523614
2024-01-01 15:40:00+00:00,97.34971668962842,98.13019427594182,97.10278277446152,97.6194054933272
2024-01-01 15:45:00+00:00,96.39944012694637,97.4837895129133,95.67080212433787,96.86198188098427
2024-01-01 15:50:00+00:00,96.49424541202829,97.04088608731152,96.25064766369088,96.63872440495075
2024-01-01 15:55:00+00:00,96.76987376039615,97.25623001406939,96.53639235593158,97.0669238021125
2024-01-01 16:00:00+00:00,97.06942921627063,97.4726138082367,96.94384444877697,97.1739706741776
2024-01-01 16:05:00+00:00,96.26363702802395,96.90525889230064,95.83319016644695,96.5511012848216
2024-01-01 16:10:00+00:00,96.51517043747447,97.18983381667933,96.01978164419063,96.6376917477472
2024-01-01 16:15:00+00:00,96.68282327110438,97.32989525087986,96.53682722350453,96.83035043761161
2024-01-01 16:20:00+00:00,96.2414112208002,96.73768942763954,95.59854188911369,96.38842171951104
2024-01-01 16:25:00+00:00,96.10560015163739,97.2558449466389,95.68829796731377,96.46528427248381
2024-01-01 16:30:00+00:00,96.09597068000065,97.01843100525663,95.62889749147134,96.49438863170681
2024-01-01 16:35:00+00:00,95.58955597675264,96.18896223700669,95.18102205389587,95.9229034827915
